Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,6072.590637097256
FDU04,OUT045,2052.138678958925
FDE35,OUT019,131.57859185884905
NCD31,OUT035,2684.437047318689
FDJ56,OUT035,1611.179716568781
NCU53,OUT046,2601.2216972063957
FDD39,OUT035,3690.285565959481
NCU17,OUT019,324.2759174274651
FDJ20,OUT046,1993.7830276885843
NCW41,OUT018,2336.1967751439997
FDL52,OUT035,692.3736603857408
FDS39,OUT035,2190.911218437633
DRJ47,OUT045,2817.972278919837
FDP13,OUT010,61.91231609717638
DRK39,OUT010,247.14143360926263
FDF28,OUT010,345.5173684607374
FDB09,OUT045,2093.879348155926
FDM51,OUT046,1530.5660119257468
DRM49,OUT018,578.9161634430668
DRF23,OUT013,2604.4318078057827
DRH01,OUT035,2907.537677653693
FDH12,OUT027,2650.9356959249394
FDA28,OUT019,336.1950244419195
FDW37,OUT018,1161.8173258369989
FDF02,OUT046,1668.251645732892
DRL37,OUT046,668.6044188127607
NCF43,OUT046,2160.3789863462366
FDH08,OUT010,622.3725718699859
FDR34,OUT019,636.978120375489
NCK19,OUT049,3176.9806975046827
NCD55,OUT018,465.3240089023097
FDT27,OUT049,3746.534969597851
FDQ57,OUT045,2494.3645721511234
FDA47,OUT035,2673.4145930465784
DRG15,OUT027,1818.893975044955
FDE05,OUT018,2200.639478169159
FDN46,OUT046,1657.700548035108
FDX27,OUT027,2582.677848191985
FDT51,OUT045,1784.7587626895456
FDU33,OUT013,690.9228934507229
FDJ16,OUT027,1678.9404001674516
FDD20,OUT019,368.8435660710265
FDT36,OUT049,635.4983088104011
DRF15,OUT027,3786.655240403129
FDN52,OUT010,248.64259885819234
FDC22,OUT027,5356.244310074015
FDX15,OUT045,2647.7686072520905
FDT13,OUT013,3223.4146859750535
FDU04,OUT017,2052.138678958925
FDU31,OUT019,567.7723594528481
FDW59,OUT027,2319.151952017515
NCO29,OUT046,2628.4108731279425
FDL15,OUT035,2474.191743832364
FDI41,OUT049,2455.618814340474
FDQ48,OUT049,1656.6215681471804
DRI39,OUT013,915.5208571366496
FDI08,OUT013,3799.063988084129
FDC21,OUT049,1843.749063608618
FDF58,OUT035,1060.7815678645597
FDS08,OUT010,296.933322107085
FDE47,OUT045,2111.511530095602
NCP18,OUT019,332.3098966790228
NCR41,OUT013,1549.7618462890987
FDA27,OUT013,3727.9835979589193
FDA43,OUT035,3146.441423108285
FDA49,OUT045,1351.9249301907075
NCE55,OUT018,2566.2388670139057
DRM49,OUT027,1152.930945092075
FDF22,OUT027,5325.98488124765
FDQ15,OUT018,1026.1440993440397
NCS54,OUT017,2910.9540373177388
NCY05,OUT013,633.5592583998316
FDR45,OUT046,3927.2184190575967
FDK57,OUT049,2034.8520198887816
FDF41,OUT010,713.5267557892046
FDV21,OUT046,2070.291868717826
FDD51,OUT046,783.633259995553
FDF33,OUT046,1858.1529133456843
FDA38,OUT046,3951.142168517818
FDR56,OUT045,3192.485777360398
NCN41,OUT017,2069.0168785080873
FDC60,OUT027,2398.7657736844626
FDB47,OUT045,3533.1565517123913
DRH01,OUT013,2907.537677653693
FDW08,OUT046,1658.5932667518775
FDF38,OUT027,1066.488075452446
FDY32,OUT017,2617.334262087774
FDG34,OUT049,1654.7252643785923
FDG47,OUT019,701.2659357994199
NCF18,OUT035,3107.5585053421373
FDL39,OUT019,443.450796342586
NCH55,OUT035,2104.757122804954
DRJ35,OUT049,974.6430127618586
FDS44,OUT035,3923.4355159384677
DRE01,OUT018,3426.4733133376817
FDY39,OUT013,3242.497663215128
FDY32,OUT018,2310.8316939315305
FDR33,OUT027,2976.420895967953
NCP50,OUT049,1293.4154945482094
FDZ47,OUT018,1284.2126179583254
FDU57,OUT049,2478.5876992189696
FDY44,OUT013,3218.999758303547
DRH59,OUT018,918.4516910458425
FDB03,OUT027,6013.003689354899
FDY46,OUT045,3063.3767015081903
FDM39,OUT045,2833.4847822805077
FDY36,OUT035,1156.5630330913136
NCM55,OUT035,3187.31556161653
FDJ50,OUT010,106.79211568422181
DRL60,OUT013,2494.3645721511234
NCJ54,OUT049,3857.6111465945996
FDX59,OUT017,636.4573524907009
FDI07,OUT013,3403.087916339071
DRF51,OUT010,53.854253365950974
FDM14,OUT017,1696.7643817104158
FDP21,OUT045,3182.429205164028
FDE40,OUT035,1078.3885488059861
FDE05,OUT035,2489.6643102591383
FDM13,OUT027,3236.730002374613
FDC34,OUT027,3757.1901785069062
NCI55,OUT018,1782.4607860083847
NCE43,OUT018,2433.28802726353
FDW58,OUT018,1409.847842791025
FDG60,OUT045,3892.131340136411
FDV31,OUT017,2842.316891517486
FDR47,OUT013,3139.261123404822
FDM60,OUT019,67.92427048358508
NCF06,OUT018,3484.125467309468
NCN26,OUT027,2997.7135088526493
FDQ59,OUT049,1360.2466549424132
FDF09,OUT046,634.6963778801037
NCS06,OUT017,4053.768910345584
FDT44,OUT046,1895.1888617240074
FDI19,OUT017,3937.2749912539666
FDT22,OUT017,970.7008711307407
NCF54,OUT027,4678.611720655385
DRG25,OUT045,3186.8441328355348
FDB59,OUT017,3517.104948883185
FDQ37,OUT017,3271.388781120692
FDP56,OUT035,791.7764324842724
FDW44,OUT035,2868.434195937376
FDJ26,OUT010,577.0830558991165
FDU43,OUT018,3494.684879979238
FDW33,OUT045,1652.5303322912403
NCX53,OUT027,3365.8422584605414
FDN56,OUT010,303.81286104727224
DRF15,OUT049,2487.007105148426
FDO33,OUT017,1929.3064599749514
FDZ39,OUT010,334.7954300210759
NCJ19,OUT017,920.3782557366368
FDU01,OUT035,3227.624261879425
FDT12,OUT035,3798.924213267029
NCM18,OUT018,770.5270768489158
FDP19,OUT017,2070.204781680999
NCR42,OUT049,643.3525464700383
FDN10,OUT046,1881.4083376564372
FDG44,OUT017,912.0199250116663
FDQ10,OUT046,2905.3849126584823
DRH13,OUT049,1659.4255262705776
FDT52,OUT013,3916.433447956314
FDM56,OUT045,1843.213650096479
NCO43,OUT010,354.09762717167814
NCV29,OUT035,2829.059975006687
NCF06,OUT013,4056.6819109328053
FDO50,OUT035,1398.289489819396
FDT59,OUT013,3961.7559623770526
FDX40,OUT027,976.7604532404166
FDE50,OUT017,3178.2892520266814
FDX51,OUT017,3192.014348579403
NCD30,OUT018,1308.1607047600994
FDK15,OUT013,1652.5303322912403
FDL12,OUT045,975.6194204519655
FDK46,OUT017,4189.090755873578
DRH49,OUT010,250.20773120098045
FDQ57,OUT046,2494.3645721511234
FDY59,OUT017,1509.905072373518
FDO09,OUT018,3663.672025738891
NCG30,OUT035,2046.3723087207225
FDM09,OUT017,2704.0866726553963
NCN17,OUT027,2665.3844785769
NCS42,OUT013,1376.1026700620605
FDD02,OUT019,292.255914382643
FDE34,OUT013,3156.3119007441383
FDU38,OUT045,3156.3119007441383
FDB33,OUT046,2649.0642508106857
NCJ29,OUT017,1361.9716331778827
FDZ27,OUT035,795.4208804653418
FDI40,OUT013,1544.3439158915
FDG22,OUT013,674.7607026868562
FDT51,OUT017,1784.7587626895456
FDF20,OUT018,2873.2401668137495
FDV50,OUT035,2065.8556807611717
FDT02,OUT049,649.2244644151384
DRC49,OUT017,2473.4174834751016
FDF26,OUT049,2483.5796010498407
FDV52,OUT035,1923.0393164401976
FDX59,OUT049,636.4573524907009
FDV25,OUT035,3742.8438823082242
FDW23,OUT027,1031.4678188071423
FDE53,OUT018,1411.6041459809735
FDA19,OUT017,2118.7299106044
FDH22,OUT046,2054.043578046556
NCO41,OUT013,1563.9972271805273
FDX12,OUT017,4037.3180641658937
FDF17,OUT013,3163.3573465503337
FDS11,OUT045,3760.3957243121563
FDR51,OUT035,2495.7872712522876
FDT49,OUT010,329.9602202355685
FDC56,OUT013,1994.6284561814934
FDR13,OUT027,2991.7642206118053
FDQ60,OUT035,2012.2079797118188
FDN38,OUT049,3964.4811685964623
NCL29,OUT013,2613.603748632783
FDO13,OUT027,4089.381239337632
FDE26,OUT018,2204.216392016449
FDA31,OUT010,438.1934695647577
FDX14,OUT035,1147.4302255120974
FDA34,OUT045,2848.1987123824406
FDF26,OUT013,2483.5796010498407
FDE38,OUT045,2713.7788363782524
DRI11,OUT046,1907.2340021374407
FDQ60,OUT027,2973.3583699033866
FDL21,OUT027,1012.7316195402994
DRC12,OUT027,5399.766061273715
FDC47,OUT046,3914.49670558984
FDE57,OUT045,2158.8188676717036
FDT14,OUT045,1999.7986719253613
NCZ53,OUT046,3177.25898942016
FDE28,OUT018,3420.025375846112
FDR19,OUT035,2509.5913600913614
NCF54,OUT019,460.64276583374
FDZ08,OUT046,1273.3772828833214
NCJ05,OUT018,2179.8745014583815
FDF59,OUT046,2087.413841840242
NCO05,OUT035,1657.522234122111
FDW24,OUT018,601.2545580375331
NCX42,OUT018,2390.915175592978
NCA53,OUT035,780.1488173910094
FDI45,OUT019,452.80567387228456
FDG46,OUT046,1861.285614650034
FDM20,OUT010,645.3323078126359
FDW11,OUT010,123.02056980066916
FDX08,OUT035,2970.4857632879166
NCK17,OUT035,665.3241094782721
FDK32,OUT018,2225.558429832253
NCA42,OUT035,2634.550837308805
DRI01,OUT035,2863.263980193508
NCL55,OUT049,4116.665898794242
DRE25,OUT018,1303.9990948649363
FDD14,OUT017,3061.183037790777
FDB10,OUT046,3906.271330381575
DRN11,OUT035,2473.4174834751016
FDP38,OUT018,581.1301011411548
NCA30,OUT017,3107.5585053421373
FDT15,OUT017,3152.4494630187987
NCP55,OUT018,729.2840053074947
FDF12,OUT035,2503.2003193524943
FDM21,OUT018,3424.726194866511
FDX56,OUT035,3726.511709220249
FDF10,OUT017,2521.607245732501
FDT32,OUT045,3132.1456020594865
FDM51,OUT018,1396.1012637797508
NCR50,OUT018,2221.0262495947054
FDI19,OUT049,3930.809484938283
FDX21,OUT017,1652.5303322912403
FDR31,OUT035,2474.7474918128623
FDY02,OUT013,4794.447546765573
NCA29,OUT045,2859.603550587631
NCX17,OUT046,3204.5246588083396
FDM12,OUT045,3181.198192455353
FDI53,OUT027,4069.219101172639
NCU30,OUT049,2724.681477834026
FDC56,OUT027,3317.320290514963
FDK27,OUT018,1753.2433692330924
NCK18,OUT017,2726.0735936175265
FDB52,OUT019,836.5460784415627
DRG25,OUT027,5117.390181092788
FDZ13,OUT049,828.3281915824869
FDB57,OUT019,662.2090478729837
FDR40,OUT046,1345.2516738872555
NCO14,OUT019,24.466157015430667
NCN19,OUT045,3219.218286981688
FDQ28,OUT019,345.317204384346
FDO13,OUT018,2213.5021356080442
FDK48,OUT013,1352.013379993827
FDU07,OUT018,2174.522173749269
FDW20,OUT046,2036.2908224812493
FDV12,OUT010,299.8333622089579
FDH24,OUT013,2605.5249143196365
FDV59,OUT049,3562.6866080999703
FDK57,OUT045,1994.6284561814934
FDL16,OUT027,1127.0876314031166
NCQ17,OUT046,2473.4174834751016
FDJ15,OUT018,2841.5544951976203
FDX24,OUT049,1491.5148514545017
FDT47,OUT046,1636.1042482252412
FDT10,OUT049,992.0605731982935
FDZ37,OUT018,1164.1773688455417
FDW43,OUT027,6022.298880305556
DRN36,OUT017,1541.9499975186873
FDJ14,OUT045,1367.9033817465702
FDA32,OUT013,3590.674193527932
FDJ38,OUT019,494.27115385486945
FDQ57,OUT017,2490.7041425452467
NCQ41,OUT019,444.3658677388376
FDG56,OUT049,976.1761125525813
DRC13,OUT027,3251.980552657862
FDV55,OUT035,2469.199842001493
FDQ49,OUT045,2674.5075219159735
FDE29,OUT010,130.27139190352577
FDR03,OUT013,3704.8322575209077
FDD45,OUT049,1476.4618068902487
FDN38,OUT010,630.1894837537538
FDT56,OUT046,934.8686945244422
FDT48,OUT045,3352.8235964829337
FDU03,OUT049,2929.2121017121062
FDC56,OUT010,272.584653503858
NCO43,OUT027,2659.190203257638
FDQ27,OUT017,1775.066172453417
FDR03,OUT046,3528.0045675378547
DRH23,OUT010,88.3079216333818
FDG22,OUT045,716.2713694154692
NCJ42,OUT013,1659.0505241794317
FDR24,OUT046,1382.513741677204
FDW60,OUT035,2909.874407499596
FDJ08,OUT013,3146.441423108285
DRL59,OUT018,623.5446736146139
FDG60,OUT010,523.7031508758972
FDW27,OUT017,2528.754772127434
FDX14,OUT018,1129.2626024522533
FDC20,OUT013,908.926312144326
NCS29,OUT018,3426.5563809739815
FDJ56,OUT046,1611.179716568781
FDB20,OUT019,321.65646582095206
FDL28,OUT027,6061.500423275521
FDW01,OUT018,2215.3963122575137
FDL03,OUT046,3162.238602295623
FDX22,OUT049,3568.858999547656
FDJ21,OUT035,2570.424292813847
FDR31,OUT045,2474.7474918128623
FDG21,OUT035,2762.41618641789
FDS22,OUT027,1044.2069379901695
FDK08,OUT035,1611.2824414648846
FDE17,OUT018,2180.0528153713785
NCN30,OUT017,1548.3610208864068
FDT50,OUT046,1534.591772486234
NCX42,OUT049,2625.7888119209406
FDJ12,OUT035,3629.3258397384993
NCA18,OUT027,2960.0800239247883
FDP23,OUT019,528.9595184682123
FDX12,OUT013,4146.305912415001
FDN40,OUT018,2174.8562152556424
FDV48,OUT035,1379.653124552456
NCY54,OUT013,2861.1602552426207
FDL16,OUT010,108.03283391543219
FDR45,OUT018,3400.8736290339425
FDJ52,OUT046,2636.2919931414076
DRG01,OUT017,1356.4625067557229
FDP52,OUT013,3870.4868784614855
FDU58,OUT017,3182.429205164028
FDL02,OUT045,1641.7873636338024
FDG28,OUT013,3916.433447956314
FDA19,OUT035,2062.8756872835343
FDW46,OUT027,1939.889251386612
NCD43,OUT049,1661.1666821031806
DRG39,OUT013,805.3698801601131
NCF55,OUT049,666.8498395616278
FDJ07,OUT046,1902.039211962227
FDE08,OUT046,2454.9645621232125
FDP56,OUT019,105.23637809468644
FDT45,OUT045,839.5044393416941
FDF17,OUT018,2822.7679708044043
FDX44,OUT046,1360.0683410294162
FDM28,OUT027,4748.910586826375
FDI36,OUT049,3178.0369947084373
FDS07,OUT045,1917.2905743338117
FDD36,OUT045,1938.9409160403743
FDW11,OUT046,976.7051758972415
FDN40,OUT049,2456.0439553841666
NCQ18,OUT049,1535.4844912030035
NCQ54,OUT017,2810.106845042112
NCS42,OUT045,1376.1026700620605
DRH39,OUT010,223.01088795045234
FDC09,OUT027,2786.9636066508756
FDT08,OUT010,346.61249495616204
FDC08,OUT035,3826.537869703575
FDT20,OUT017,643.3525464700383
FDS35,OUT035,1066.4478010684613
FDX58,OUT018,2863.733973342611
FDW58,OUT046,1611.0695892583224
DRD27,OUT046,1620.4629472563297
FDH32,OUT019,286.7244047746053
FDS26,OUT035,4485.805578896342
FDQ31,OUT046,1320.7222527495064
FDP11,OUT018,3141.3774802901603
FDD58,OUT017,1606.1122257210168
FDM33,OUT045,3576.1760982259225
FDZ16,OUT049,3343.201551936312
NCS29,OUT010,1063.6622256969872
NCM18,OUT019,126.81888384077523
FDP11,OUT049,3557.6947062690992
NCC42,OUT017,2196.3745490494994
DRM23,OUT046,2851.2188397800733
NCN55,OUT027,5859.424759533602
FDK46,OUT013,4189.090755873578
FDR01,OUT046,3260.506175734644
NCA05,OUT045,2411.972209918279
NCP43,OUT017,2922.890707269505
FDR12,OUT010,426.4875190383369
FDQ01,OUT013,3632.4832956326854
FDM13,OUT046,2032.3919836752632
FDQ19,OUT017,3964.1026417295793
FDK56,OUT019,493.2689795775191
NCX06,OUT010,536.8806696601689
FDO56,OUT027,3074.18896758317
FDU45,OUT045,1896.154726329058
FDI16,OUT019,87.0126310615658
FDL32,OUT046,1915.9952837619958
FDA07,OUT046,2060.96932430867
FDA14,OUT045,2504.4211443474933
FDV46,OUT027,3323.8376869635094
NCO07,OUT035,3488.743452243056
NCP41,OUT046,1665.004290119597
FDY60,OUT018,1927.254294553539
FDN38,OUT017,3964.4811685964623
FDO15,OUT046,1154.647977489756
FDT60,OUT013,2073.963810995902
FDA55,OUT035,3948.580666076146
FDE02,OUT010,292.4087075827087
DRJ39,OUT049,3775.1238627671864
FDV34,OUT035,1130.8349282071506
FDS20,OUT027,5252.352011538374
FDF02,OUT027,2669.850701272331
FDW40,OUT017,2196.5528629624964
NCB43,OUT046,3101.0929990264535
FDR58,OUT017,1382.9978640413979
DRJ59,OUT035,654.2361549485566
NCD30,OUT017,1615.8089495873007
FDE14,OUT017,1569.2406784900343
FDC28,OUT018,1414.5794296374893
FDU16,OUT018,1132.2220912861624
NCD19,OUT035,924.3746499287206
FDU21,OUT046,617.8031996316295
FDV59,OUT027,5486.610360162624
FDU03,OUT045,3277.6919568604144
FDC33,OUT010,627.7634426664803
NCR42,OUT035,643.3525464700383
DRH59,OUT035,1140.6596935184405
NCM31,OUT035,2180.960914085991
FDS50,OUT035,3943.410450332278
FDP39,OUT046,858.3773654876243
FDQ55,OUT013,1941.864529576922
FDV36,OUT019,320.1963422311899
FDI05,OUT027,2223.055215217578
FDS45,OUT027,2655.0509698879323
FDA39,OUT045,675.0798373781472
FDC37,OUT010,321.3881407162323
FDJ60,OUT027,4393.231270836623
DRQ35,OUT046,2022.87099337203
NCJ06,OUT046,2008.2180778548181
NCY42,OUT018,2191.3128406489514
DRM37,OUT049,3186.1826799096716
FDR14,OUT045,800.1555933099792
FDE51,OUT049,683.2179914443136
FDT33,OUT017,2734.9042389672713
FDR08,OUT013,1860.6479795088
FDE36,OUT010,486.3651845602385
FDL22,OUT019,234.70868422871087
FDR44,OUT013,2106.5265982573333
FDI56,OUT019,230.52989054902673
FDE47,OUT010,340.34715271686963
FDV27,OUT010,227.55798865346614
FDV10,OUT049,694.1009655328744
FDC40,OUT045,1356.64082066872
NCX41,OUT013,3549.9636872510664
NCQ38,OUT027,2687.4317082387397
FDV12,OUT027,2682.7142099757957
FDE52,OUT017,1367.1418489217506
FDG20,OUT027,4753.460752830669
FDV16,OUT027,1019.2447765588848
FDI32,OUT017,1927.552204867548
FDJ32,OUT049,974.6430127618586
FDN39,OUT018,2365.28765388036
FDY34,OUT017,2713.014063932776
FDC14,OUT035,702.3606060997913
FDA55,OUT017,3948.580666076146
FDZ50,OUT010,508.5737521320088
DRG13,OUT049,2690.689463725828
FDP01,OUT013,2361.308179898429
NCG54,OUT017,2873.320552389878
FDM13,OUT045,2032.3919836752632
NCO18,OUT027,4775.51897373655
NCW41,OUT013,2515.343491968688
FDM52,OUT027,3719.5411116826663
NCF55,OUT035,666.8498395616278
FDT09,OUT046,2179.857906045358
NCM19,OUT035,1845.0443541804339
FDW12,OUT018,2323.9673140211494
FDP15,OUT019,758.692001760541
FDK36,OUT045,805.0723395911153
FDZ25,OUT035,2905.0047490768948
NCW06,OUT049,3161.433174327365
FDW60,OUT046,3013.9192905674236
DRC49,OUT013,2473.4174834751016
NCT17,OUT035,3286.653801918153
NCN06,OUT018,2310.8316939315305
FDC45,OUT013,2907.537677653693
DRJ47,OUT019,455.9176913443786
NCF06,OUT045,4056.6819109328053
FDE21,OUT010,339.31821346149883
DRG27,OUT013,679.2621237044807
FDW40,OUT049,2190.0873566468126
NCO53,OUT046,3497.6735028959974
FDE23,OUT049,691.8184452145556
FDQ16,OUT046,1642.9998744483726
FDS26,OUT045,4066.6188016992805
FDZ13,OUT010,116.09089664665758
FDS14,OUT049,2473.4174834751016
FDC10,OUT045,1891.4571292052874
FDY16,OUT049,3271.2264505447306
FDJ20,OUT035,2028.2722013990228
FDV43,OUT035,681.7891321064491
FDZ32,OUT027,2786.9636066508756
FDR23,OUT046,2866.855046074194
FDN24,OUT035,850.394089151347
FDE34,OUT027,4922.621362041023
FDU31,OUT013,3559.2738561322813
FDW33,OUT018,1434.4031702688162
FDU26,OUT046,1879.1201671673118
FDE20,OUT027,4636.917023354971
NCW05,OUT035,1626.95876890892
FDB22,OUT018,2201.679310455267
FDO56,OUT046,1896.4490310361582
FDA19,OUT027,3379.669503047489
DRI39,OUT045,936.1639850962582
FDH52,OUT018,751.9357792548763
FDZ50,OUT035,3192.485777360398
NCN42,OUT035,2503.0577548794845
FDB53,OUT013,2504.4211443474933
DRG11,OUT017,1643.6982230542617
DRK11,OUT027,4136.843577209038
FDQ60,OUT017,2052.4315434191067
FDT36,OUT017,635.4983088104011
DRG25,OUT018,2846.2547570896054
DRJ23,OUT046,3176.2102549430365
FDG05,OUT035,2608.903486740798
NCK06,OUT018,1823.7393284128605
FDU52,OUT017,2473.4174834751016
FDW07,OUT018,1151.569893613225
NCM17,OUT045,695.4213037913811
FDA22,OUT045,2708.7869345473814
NCA41,OUT018,3037.414774510548
FDF38,OUT035,659.4796062580637
FDH52,OUT046,981.5703659631363
FDY58,OUT019,649.0290559294252
FDZ16,OUT045,3349.667058251996
NCM18,OUT017,984.8979873600589
FDA22,OUT018,2390.2977177212665
NCJ43,OUT035,2863.263980193508
FDI34,OUT027,5979.977171036417
FDG56,OUT046,983.6026967882428
FDS34,OUT046,1848.7087782175986
DRC01,OUT035,791.0615557010466
FDQ04,OUT035,680.0986405520281
FDK04,OUT035,922.674246124597
FDT51,OUT049,1784.7587626895456
FDV26,OUT017,3132.1456020594865
FDS04,OUT049,2165.5492020901047
FDW43,OUT018,3397.2790652102267
FDQ28,OUT010,351.7827107000298
NCK06,OUT017,2112.7641605028407
FDS23,OUT018,1891.9508280138416
FDZ36,OUT019,537.8091617042829
FDE56,OUT018,797.8384658147709
FDW10,OUT027,4723.269189393513
NCN14,OUT045,3126.9753863156184
NCQ18,OUT045,1541.9499975186873
FDW08,OUT017,1688.6403632987387
FDU43,OUT035,4014.0363431976916
FDR33,OUT010,334.05829320540744
FDM24,OUT010,338.9462663967594
NCZ05,OUT046,1652.5303322912403
NCV41,OUT035,1888.5537683594257
FDV11,OUT018,2528.9978904352392
NCY05,OUT035,643.2278844843577
FDV44,OUT018,2860.9816978093804
FDW32,OUT049,1340.971260637877
NCU18,OUT027,3329.743134102018
NCC43,OUT035,3984.67119284729
FDW19,OUT013,1883.8367500162772
FDN31,OUT035,3146.441423108285
FDI48,OUT045,810.8847940459534
FDS24,OUT017,1253.8922391933968
FDF46,OUT049,1903.5735725315644
DRG23,OUT017,2473.4174834751016
FDG14,OUT018,2189.56286712899
NCY30,OUT049,2904.139463864618
FDO28,OUT018,1723.5894446760387
DRD24,OUT035,2217.8966281617772
FDI33,OUT049,1391.0073701161816
FDN32,OUT046,3251.166304923185
FDR16,OUT045,3520.9532393653244
FDF26,OUT046,2483.5796010498407
NCN29,OUT018,593.3942898362994
FDE20,OUT045,2823.4380749833026
FDA46,OUT046,3192.8659409419856
FDU28,OUT045,3132.1456020594865
FDQ48,OUT045,1621.8241858357092
FDV36,OUT013,2079.601536605294
FDR14,OUT018,642.3440744207538
FDP23,OUT017,3573.245508779695
FDP56,OUT013,771.133304524664
FDK48,OUT010,303.11336022329317
FDR48,OUT046,2472.6567437715503
NCY29,OUT049,929.6984787805744
FDM22,OUT018,634.9287388594277
DRJ01,OUT013,2599.960733996839
FDZ43,OUT045,3942.676264586284
FDV03,OUT035,2507.582342094409
FDX11,OUT027,5153.534702949514
NCA41,OUT027,5309.225478552072
FDE38,OUT017,2713.7788363782524
FDI27,OUT018,574.7386457555416
FDN32,OUT013,3257.631811238869
NCN43,OUT017,2103.4891656890327
FDB47,OUT027,5296.708773426292
FDV03,OUT017,2507.582342094409
NCN30,OUT045,1548.3610208864068
NCV54,OUT010,293.5675793200588
FDV07,OUT013,1659.4255262705776
FDP07,OUT049,3120.0339416956704
FDK48,OUT018,955.1297209025728
FDM15,OUT019,345.317204384346
FDY19,OUT027,3109.6826993428613
FDK46,OUT046,4189.090755873578
FDY11,OUT045,1108.2960466690595
FDH09,OUT046,968.1630559200164
FDO08,OUT027,4237.490955754377
FDU14,OUT013,3767.7582563335336
FDD22,OUT027,2972.0959095659277
FDM27,OUT017,2649.777625249043
FDL02,OUT027,2680.2130733017825
NCA17,OUT035,2423.091713902991
FDE38,OUT019,411.15204793646114
NCG07,OUT049,3161.433174327365
DRC27,OUT013,3937.2749912539666
FDA27,OUT035,3983.7453136837457
FDW40,OUT045,2196.5528629624964
DRI11,OUT013,1907.2340021374407
FDN50,OUT046,1565.9363699212663
FDR12,OUT046,2890.555966424934
FDT34,OUT027,2694.5999362513576
FDW11,OUT035,983.1706822129253
NCO30,OUT027,5165.087428839772
FDZ34,OUT017,3156.3119007441383
FDU45,OUT017,1929.013921821975
NCD42,OUT035,649.638907852077
FDX25,OUT045,2994.008765331749
NCR29,OUT046,922.674246124597
FDX43,OUT019,466.93406455860736
FDB04,OUT010,242.44117171727743
FDR49,OUT027,1332.2792661499707
FDS39,OUT018,1901.8863863476536
FDW58,OUT045,1617.5350955740062
FDG22,OUT019,0.555387406494585
FDG31,OUT017,1037.6461782387073
NCV53,OUT027,6102.5570931972725
DRJ37,OUT035,2473.4174834751016
FDV07,OUT035,1832.0222975611166
FDW52,OUT018,2377.7662193109372
FDT15,OUT045,3152.4494630187987
FDD02,OUT018,1663.7034653859403
FDM16,OUT035,1152.7251032416457
NCE55,OUT046,2842.316891517486
FDB57,OUT018,3296.485194816417
FDQ04,OUT013,670.4300144675021
FDQ47,OUT019,16.344506474696747
FDY14,OUT019,774.4375578543487
DRK37,OUT017,3566.7001777686864
FDO25,OUT017,3524.324442475413
FDL57,OUT046,4211.26369942
NCK29,OUT018,1760.1396027581568
FDK46,OUT027,6229.158658278058
NCB43,OUT010,403.43872945349585
DRE01,OUT027,5946.286237157693
FDC46,OUT018,2919.776264212083
FDQ23,OUT045,1659.4255262705776
FDX38,OUT049,796.9466482281401
FDG60,OUT018,3476.7138169560158
FDW55,OUT017,4019.6495274530525
FDP39,OUT013,779.6311416654544
FDB20,OUT018,1045.6940389888816
FDV21,OUT017,2070.204781680999
FDZ02,OUT013,1541.4869664655714
FDP19,OUT027,3386.6313444365737
FDA38,OUT035,3908.163371989506
FDH22,OUT045,2054.043578046556
DRM11,OUT045,4168.448470619354
FDO12,OUT027,5273.595339565788
FDT14,OUT049,1999.7986719253613
FDW34,OUT010,623.5329221134303
FDG04,OUT027,5071.843747752501
FDW59,OUT018,1167.4441071641077
FDR33,OUT018,1421.4746236168266
FDP32,OUT013,2080.1623463536794
FDL13,OUT027,5950.042180787675
FDD22,OUT013,1886.2869134614195
FDV40,OUT027,1917.2807020711145
NCD55,OUT046,681.0665050592253
FDQ20,OUT010,36.19647292777234
FDD28,OUT045,922.674246124597
FDC39,OUT045,3533.1565517123913
NCR17,OUT049,1907.2340021374407
DRO35,OUT018,1705.8536526232092
FDF40,OUT049,3999.972775417421
FDR31,OUT018,2185.722659722883
NCQ41,OUT017,3192.6481862253554
FDP38,OUT046,803.3381036137533
NCU54,OUT027,5456.174458467105
FDG22,OUT018,469.21465310398344
DRK59,OUT013,3803.2788573480957
FDC37,OUT046,1663.0720766620648
NCO42,OUT013,2340.9797611737927
NCT42,OUT017,2476.9910440601884
FDX27,OUT035,1555.8155555984197
FDV40,OUT018,957.4239772534551
FDT45,OUT027,1644.9682263990182
FDS47,OUT019,233.60190547847165
FDR45,OUT035,3927.2184190575967
FDB03,OUT045,3953.8512607609437
FDO49,OUT035,859.041373285068
FDU60,OUT027,4393.231270836623
FDB26,OUT018,618.6336003720049
FDB46,OUT017,3538.3267674562594
FDQ37,OUT019,496.93803007245714
FDN03,OUT017,4083.9699224847236
NCX30,OUT045,4233.39608426741
FDK32,OUT019,345.317204384346
DRM47,OUT013,3161.3038025750093
NCO02,OUT046,1112.858264917525
FDP04,OUT013,1074.62243476435
NCO43,OUT049,1738.4648580340643
FDD59,OUT013,1262.097755330266
FDQ10,OUT017,2911.850418974166
FDW45,OUT035,2520.0385280375604
NCK30,OUT049,4041.750757856036
FDU31,OUT018,3136.4911238376585
NCQ17,OUT019,336.4779381455402
FDN01,OUT017,2842.316891517486
FDZ19,OUT049,2833.4847822805077
DRG37,OUT017,2540.520268706017
FDE32,OUT045,617.555792798675
FDO34,OUT049,2806.072080952193
